ts_datetime,ts_frc,hh_datetime,hh_frc,ts_cond,ts_wattemp
2019-12-16T16:10:00.000+06:30,0.95,2019-12-17T07:57:00.000+06:30,0.44,329.62,24.31
2019-12-16T15:51:00.000+06:30,1,2019-12-17T07:43:00.000+06:30,0.51,329.62,24.31
2019-12-16T15:35:00.000+06:30,0.84,2019-12-17T07:25:00.000+06:30,0.42,329.62,24.31
2019-12-28T16:41:00.000+06:00,0.43,2019-12-29T10:31:00.000+06:00,0.22,432,23.1
2019-12-28T16:34:00.000+06:00,0.3,2019-12-29T10:19:00.000+06:00,0.21,423,23.1
2019-12-28T16:45:00.000+06:30,0.36,2019-12-29T10:34:00.000+06:30,0.11,423,22.3
2019-12-12T09:05:00.000+06:00,0.64,2019-12-12T14:42:00.000+06:00,0.28000000000000003,367.97,24.31
2019-12-12T08:53:00.000+06:00,0.67,2019-12-12T14:25:00.000+06:00,0.25,367.97,24.31
2019-12-23T10:11:00.000+06:00,0.99,2019-12-23T15:58:00.000+06:00,0.67,238,24.1
2019-12-22T11:26:00.000+06:00,0.89,2019-12-22T16:04:00.000+06:00,0.32,295,24.6
2019-12-16T16:05:00.000+06:30,0.36,2019-12-17T09:05:00.000+06:30,0.13,283,25.1
2019-12-16T15:47:00.000+06:30,0.37,2019-12-17T08:54:00.000+06:30,0.17,282,25.9
2019-12-29T09:55:00.000+06:00,0.56000000000000005,2019-12-29T16:04:00.000+06:00,0.19,320.67,22.7
2019-12-16T15:36:00.000+06:30,0.39,2019-12-17T08:37:00.000+06:30,0.22,291,26.5
2019-12-29T09:39:00.000+06:00,0.53,2019-12-29T15:52:00.000+06:00,0.23,320.67,22.6
2019-12-12T09:47:00.000+06:00,1.29,2019-12-12T15:50:00.000+06:00,0.88,465,25.8
2019-12-29T09:24:00.000+06:00,0.45,2019-12-29T15:42:00.000+06:00,0.28000000000000003,320.67,22.4
2019-12-12T09:34:00.000+06:00,0.94,2019-12-12T15:37:00.000+06:00,0.03,464,22.9
2019-12-21T15:40:00.000+06:00,1.39,2019-12-22T08:00:00.000+06:00,0.42,329.11,25.8
2019-12-14T08:56:00.000+06:00,0.6,2019-12-14T15:00:00.000+06:00,0.19,320.67,25.2
2019-12-12T10:10:00.000+06:00,0.91,2019-12-12T16:43:00.000+06:00,0.33,320.67,24.5
2019-12-12T09:20:00.000+06:00,0.79,2019-12-12T15:56:00.000+06:00,0.31,320.67,24.3
2019-12-30T16:27:00.000+06:00,1.07,2019-12-31T08:37:00.000+06:00,0.52,329.62,24.31
2019-12-30T16:10:00.000+06:00,1,2019-12-31T08:18:00.000+06:00,0.6,329.62,24.31
2019-12-30T15:54:00.000+06:00,1.08,2019-12-31T08:00:00.000+06:00,0.54,329.62,24.31
2019-12-30T15:40:00.000+06:00,0.99,2019-12-31T07:45:00.000+06:00,0.5,329.62,24.31
2019-12-30T15:26:00.000+06:00,1.02,2019-12-31T07:29:00.000+06:00,0.44,329.62,24.31
2019-12-29T16:10:00.000+06:00,0.56999999999999995,2019-12-30T08:19:00.000+06:00,0.14000000000000001,367.97,24.31
2019-12-29T15:51:00.000+06:00,0.43,2019-12-30T08:05:00.000+06:00,0.06,367.97,24.31
2019-12-29T15:36:00.000+06:00,0.61,2019-12-30T07:47:00.000+06:00,0.13,367.97,24.31
2019-12-29T15:20:00.000+06:00,0.52,2019-12-30T07:30:00.000+06:00,0.09,367.97,24.31
2019-12-29T15:05:00.000+06:00,0.52,2019-12-30T07:11:00.000+06:00,0.11,367.97,24.31
2019-12-28T16:33:00.000+06:30,0.96,2019-12-29T08:45:00.000+06:30,0.36,367.97,24.31
2019-12-28T16:16:00.000+06:30,0.83,2019-12-29T08:28:00.000+06:30,0.24,367.97,24.31
2019-12-28T16:00:00.000+06:30,0.91,2019-12-29T08:11:00.000+06:30,0.3,367.97,24.31
2019-12-28T15:46:00.000+06:30,0.86,2019-12-29T07:51:00.000+06:30,0.16,367.97,24.31
2019-12-28T15:31:00.000+06:30,0.92,2019-12-29T07:29:00.000+06:30,0.21,367.97,24.31
2019-12-30T16:27:00.000+06:00,0.56000000000000005,2019-12-31T09:16:00.000+06:00,0.41,286,22.6
2019-12-26T09:21:00.000+06:00,0.79,2019-12-26T15:31:00.000+06:00,0.39,329.62,24.31
2019-12-30T16:15:00.000+06:00,0.48,2019-12-31T08:59:00.000+06:00,0.31,286,22.5
2019-12-26T09:06:00.000+06:00,0.87,2019-12-26T15:17:00.000+06:00,0.43,329.62,24.31
2019-12-30T14:54:00.000+06:00,0.52,2019-12-31T08:45:00.000+06:00,0.26,282,22.5
2019-12-26T08:53:00.000+06:00,0.95,2019-12-26T15:02:00.000+06:00,0.52,329.62,24.31
2019-12-30T15:42:00.000+06:00,0.54,2019-12-31T08:33:00.000+06:00,0.12,283,22.3
2019-12-26T08:37:00.000+06:00,0.81,2019-12-26T14:50:00.000+06:00,0.4,329.62,24.31
2019-12-30T09:04:00.000+06:00,0.57999999999999996,2019-12-30T15:55:00.000+06:00,0.38,301.14,24.31
2019-12-30T08:56:00.000+06:00,0.68,2019-12-30T15:44:00.000+06:00,0.36,301.14,24.31
2019-12-30T08:44:00.000+06:00,0.7,2019-12-30T15:32:00.000+06:00,0.26,301.14,24.31
2019-12-26T08:26:00.000+06:00,0.9,2019-12-26T14:34:00.000+06:00,0.45,329.62,24.31
2019-12-24T09:33:00.000+06:00,0.68,2019-12-24T14:26:00.000+06:00,0.37,329.62,24.31
2019-12-29T16:38:00.000+06:00,0.81,2019-12-30T09:11:00.000+06:00,0.31,421,21.1
2019-12-30T08:35:00.000+06:00,0.68,2019-12-30T15:16:00.000+06:00,0.3,301.14,24.31
2019-12-24T09:16:00.000+06:00,0.65,2019-12-24T14:07:00.000+06:00,0.4,329.62,24.31
2019-12-29T16:01:00.000+06:00,0.82,2019-12-30T08:56:00.000+06:00,0.61,423,22.3
2019-12-30T08:24:00.000+06:00,0.65,2019-12-30T15:09:00.000+06:00,0.28000000000000003,301.14,24.31
2019-12-24T08:53:00.000+06:00,0.57999999999999996,2019-12-24T13:50:00.000+06:00,0.36,329.62,24.31
2019-12-29T15:54:00.000+06:00,0.88,2019-12-30T08:42:00.000+06:00,0.43,418,22.3
2019-12-24T08:33:00.000+06:00,0.6,2019-12-24T13:29:00.000+06:00,0.34,329.62,24.31
2019-12-29T08:52:00.000+06:00,0.57999999999999996,2019-12-29T16:10:00.000+06:00,0.28000000000000003,301.14,24.31
2019-12-29T15:40:00.000+06:00,0.83,2019-12-30T08:30:00.000+06:00,0.51,432,22.1
2019-12-24T08:13:00.000+06:00,0.56999999999999995,2019-12-24T13:07:00.000+06:00,0.32,329.62,24.31
2019-12-29T08:43:00.000+06:00,0.68,2019-12-29T16:00:00.000+06:00,0.3,301.14,24.31
2019-12-23T09:39:00.000+06:00,0.66,2019-12-23T15:47:00.000+06:00,0.28000000000000003,329.62,24.31
2019-12-29T08:34:00.000+06:00,0.7,2019-12-29T15:49:00.000+06:00,0.26,301.14,24.31
2019-12-28T16:52:00.000+06:00,0.51,2019-12-29T10:53:00.000+06:00,0.41,416,22.1
2019-12-23T09:22:00.000+06:00,0.61,2019-12-23T15:27:00.000+06:00,0.15,329.62,24.31
2019-12-29T08:22:00.000+06:00,0.57999999999999996,2019-12-29T15:26:00.000+06:00,0.26,301.14,24.31
2019-12-23T09:04:00.000+06:00,0.5,2019-12-23T15:07:00.000+06:00,0.24,329.62,24.31
2019-12-29T08:11:00.000+06:00,0.69,2019-12-29T15:20:00.000+06:00,0.25,301.14,24.31
2019-12-23T08:41:00.000+06:00,0.45,2019-12-23T14:49:00.000+06:00,0.18,329.62,24.31
2019-12-28T09:22:00.000+06:00,0.56000000000000005,2019-12-28T16:09:00.000+06:00,0.25,301.14,24.31
2019-12-23T08:19:00.000+06:00,0.52,2019-12-23T14:28:00.000+06:00,0.21,329.62,24.31
2019-12-22T09:01:00.000+06:00,0.81,2019-12-22T15:45:00.000+06:00,0.38,329.62,24.31
2019-12-22T08:47:00.000+06:00,0.76,2019-12-22T15:24:00.000+06:00,0.32,329.62,24.31
2019-12-22T08:31:00.000+06:00,0.86,2019-12-22T16:01:00.000+06:00,0.46,329.62,24.31
2019-12-21T09:11:00.000+06:00,0.32,2019-12-21T15:16:00.000+06:00,0.11,367.97,24.31
2019-12-21T08:55:00.000+06:00,0.28000000000000003,2019-12-21T15:01:00.000+06:00,0.09,367.97,24.31
2019-12-21T08:40:00.000+06:00,0.28999999999999998,2019-12-21T14:44:00.000+06:00,0.11,367.97,24.31
2019-12-21T08:27:00.000+06:00,0.25,2019-12-21T14:29:00.000+06:00,0.06,367.97,24.31
2019-12-21T08:14:00.000+06:00,0.26,2019-12-21T14:15:00.000+06:00,0.05,367.97,24.31
2019-12-30T11:00:00.000+06:00,0.83,2019-12-30T15:58:00.000+06:00,0.34,320.67,23.2
2019-12-30T10:27:00.000+06:00,0.85,2019-12-30T15:47:00.000+06:00,0.33,320.67,22.6
2019-12-30T10:13:00.000+06:00,0.87,2019-12-30T15:32:00.000+06:00,0.42,320.67,22.7
2019-12-30T10:02:00.000+06:00,0.79,2019-12-30T15:20:00.000+06:00,0.39,320.67,22.8
2019-12-30T09:44:00.000+06:00,0.86,2019-12-30T15:07:00.000+06:00,0.44,320.67,22.4
2019-12-18T16:24:00.000+06:00,0.6,2019-12-19T08:32:00.000+06:00,0.16,367.97,24.31
2019-12-29T10:19:00.000+06:00,0.48,2019-12-29T16:29:00.000+06:00,0.27,320.67,22.9
2019-12-29T10:05:00.000+06:00,0.53,2019-12-29T16:15:00.000+06:00,0.23,320.67,23.1
2019-12-26T08:41:00.000+06:00,0.62,2019-12-26T15:31:00.000+06:00,0.25,301.14,24.31
2019-12-26T08:32:00.000+06:00,0.8,2019-12-26T15:10:00.000+06:00,0.3,301.14,24.31
2019-12-26T08:17:00.000+06:00,0.7,2019-12-26T14:57:00.000+06:00,0.28000000000000003,301.14,24.31
2019-12-23T16:41:00.000+06:00,0.69,2019-12-24T09:32:00.000+06:00,0.38,301.14,24.31
2019-12-23T16:17:00.000+06:00,0.78,2019-12-24T09:26:00.000+06:00,0.25,301.14,24.31
2019-12-28T10:36:00.000+06:00,0.59,2019-12-28T16:33:00.000+06:00,0.24,329.11,22.7
2019-12-28T10:17:00.000+06:00,0.66,2019-12-28T16:22:00.000+06:00,0.28999999999999998,329.11,22.9
2019-12-26T10:29:00.000+06:00,0.63,2019-12-26T16:13:00.000+06:00,0.43,432,24.6
2019-12-28T10:03:00.000+06:00,0.62,2019-12-28T16:12:00.000+06:00,0.23,329.11,22.8
2019-12-18T15:10:00.000+06:00,0.51,2019-12-19T07:17:00.000+06:00,0.15,367.97,24.31
2019-12-28T09:50:00.000+06:00,0.52,2019-12-28T16:01:00.000+06:00,0.21,329.11,22.6
2019-12-26T09:55:00.000+06:00,0.82,2019-12-26T16:09:00.000+06:00,0.52,432,24.3
2019-12-26T09:44:00.000+06:00,1.1100000000000001,2019-12-26T16:04:00.000+06:00,0.63,431,24.3
2019-12-28T09:37:00.000+06:00,0.32,2019-12-28T15:50:00.000+06:00,0.16,329.11,22.4
2019-12-17T16:02:00.000+06:00,0.91,2019-12-18T08:23:00.000+06:00,0.61,329.62,24.31
2019-12-26T09:31:00.000+06:00,1.1200000000000001,2019-12-26T15:36:00.000+06:00,0.31,426,24.1
2019-12-22T16:27:00.000+06:00,0.69,2019-12-23T09:45:00.000+06:00,0.3,312.63,24.31
2019-12-26T09:08:00.000+06:00,0.85,2019-12-26T17:03:00.000+06:00,0.39,287.18,23.2
2019-12-17T15:45:00.000+06:00,0.89,2019-12-18T08:05:00.000+06:00,0.51,329.62,24.31
2019-12-24T10:15:00.000+06:00,0.91,2019-12-24T17:03:00.000+06:00,0.53,421,24.3
2019-12-22T16:10:00.000+06:00,0.82,2019-12-23T09:31:00.000+06:00,0.42,312.63,24.31
2019-12-26T08:36:00.000+06:00,0.64,2019-12-26T16:53:00.000+06:00,0.26,287.18,22.4
2019-12-22T15:55:00.000+06:00,0.68,2019-12-23T09:10:00.000+06:00,0.26,312.63,24.31
2019-12-26T08:45:00.000+06:00,0.66,2019-12-26T16:43:00.000+06:00,0.31,287.18,22.4
2019-12-17T15:30:00.000+06:00,0.85,2019-12-18T07:50:00.000+06:00,0.36,329.62,24.31
2019-12-24T10:04:00.000+06:00,0.82,2019-12-24T16:32:00.000+06:00,0.51,282,24.6
2019-12-26T08:58:00.000+06:00,0.79,2019-12-26T16:30:00.000+06:00,0.32,287.18,22.5
2019-12-22T15:40:00.000+06:00,0.8,2019-12-23T08:54:00.000+06:00,0.25,312.63,24.31
2019-12-26T09:05:00.000+06:00,0.74,2019-12-26T16:21:00.000+06:00,0.19,287.18,22.6
2019-12-22T15:28:00.000+06:00,0.76,2019-12-23T08:39:00.000+06:00,0.4,312.63,24.31
2019-12-17T15:15:00.000+06:00,0.75,2019-12-18T07:30:00.000+06:00,0.22,329.62,24.31
2019-12-24T09:59:00.000+06:00,0.53,2019-12-24T16:16:00.000+06:00,0.21,236,24.3
2019-12-21T15:55:00.000+06:00,0.48,2019-12-22T08:16:00.000+06:00,0.2,312.63,24.31
2019-12-24T09:26:00.000+06:00,0.55000000000000004,2019-12-24T16:26:00.000+06:00,0.31,230,24.6
2019-12-17T15:03:00.000+06:00,0.81,2019-12-18T07:15:00.000+06:00,0.4,329.62,24.31
2019-12-21T15:42:00.000+06:00,0.4,2019-12-22T07:54:00.000+06:00,0.15,312.63,24.31
2019-12-16T16:40:00.000+06:30,1.02,2019-12-17T08:27:00.000+06:30,0.47,329.62,24.31
2019-12-21T15:26:00.000+06:00,0.48,2019-12-22T07:48:00.000+06:00,0.18,312.63,24.31
2019-12-23T10:41:00.000+06:00,1.1200000000000001,2019-12-23T16:44:00.000+06:00,0.32,238,24.1
2019-12-21T15:18:00.000+06:00,0.68,2019-12-22T07:32:00.000+06:00,0.3,312.63,24.31
2019-12-23T10:29:00.000+06:00,1.18,2019-12-23T16:26:00.000+06:00,0.75,237,24.3
2019-12-23T16:19:00.000+06:00,0.98,2019-12-24T09:51:00.000+06:00,0.34,320.67,23.5
2019-12-23T10:20:00.000+06:00,1.05,2019-12-23T16:14:00.000+06:00,0.88,236,24.3
2019-12-23T16:04:00.000+06:00,0.71,2019-12-24T09:37:00.000+06:00,0.18,320.67,23.9
2019-12-23T15:48:00.000+06:00,0.68,2019-12-24T09:25:00.000+06:00,0.19,320.67,23.8
2019-12-23T15:35:00.000+06:00,0.67,2019-12-24T09:10:00.000+06:00,0.21,320.67,23.8
2019-12-23T15:22:00.000+06:00,0.65,2019-12-24T08:59:00.000+06:00,0.17,320.67,24.1
2019-12-22T17:10:00.000+06:00,0.51,2019-12-23T09:34:00.000+06:00,0.16,287.18,24.9
2019-12-22T16:47:00.000+06:00,0.55000000000000004,2019-12-23T09:19:00.000+06:00,0.22,287.18,25.1
2019-12-22T16:33:00.000+06:00,0.62,2019-12-23T09:04:00.000+06:00,0.21,287.18,25.5
2019-12-22T16:22:00.000+06:00,0.54,2019-12-23T08:50:00.000+06:00,0.17,287.18,25.6
2019-12-22T16:09:00.000+06:00,0.59,2019-12-23T08:38:00.000+06:00,0.18,287.18,25.4
2019-12-21T16:45:00.000+06:00,1.21,2019-12-22T09:00:00.000+06:00,0.3,329.11,24.9
2019-12-21T16:31:00.000+06:00,1.29,2019-12-22T08:46:00.000+06:00,0.34,329.11,24.9
2019-12-21T16:15:00.000+06:00,1.42,2019-12-22T08:30:00.000+06:00,0.48,329.11,25.3
2019-12-21T15:58:00.000+06:00,1.36,2019-12-22T08:15:00.000+06:00,0.39,329.11,25.5
2019-12-15T16:31:00.000+06:00,1.1200000000000001,2019-12-16T08:37:00.000+06:00,0.32,367.97,24.31
2019-12-22T10:48:00.000+06:00,1.0900000000000001,2019-12-22T15:42:00.000+06:00,0.61,287,25.1
2019-12-22T10:38:00.000+06:00,1.1000000000000001,2019-12-22T15:26:00.000+06:00,0.32,288,24.4
2019-12-22T10:26:00.000+06:00,1.1000000000000001,2019-12-22T15:10:00.000+06:00,0.81,290,23.4
2019-12-19T10:59:00.000+06:00,0.26,2019-12-19T15:30:00.000+06:00,0.13,320.67,23.1
2019-12-21T10:39:00.000+06:00,0.71,2019-12-21T16:00:00.000+06:00,0.63,362,22.6
2019-12-19T09:10:00.000+06:00,0.76,2019-12-19T15:21:00.000+06:00,0.4,312.63,24.31
2019-12-19T10:45:00.000+06:00,0.26,2019-12-19T15:17:00.000+06:00,0.14000000000000001,320.67,22.7
2019-12-19T09:05:00.000+06:00,0.8,2019-12-19T15:09:00.000+06:00,0.36,312.63,24.31
2019-12-21T10:02:00.000+06:00,1.81,2019-12-21T15:41:00.000+06:00,0.53,321,22.6
2019-12-19T10:32:00.000+06:00,0.23,2019-12-19T15:05:00.000+06:00,0.13,320.67,22.2
2019-12-21T09:52:00.000+06:00,1.28,2019-12-21T15:27:00.000+06:00,0.92,293,23.4
2019-12-19T10:21:00.000+06:00,0.24,2019-12-19T14:53:00.000+06:00,0.08,320.67,22.6
2019-12-21T09:38:00.000+06:00,2.0699999999999998,2019-12-21T15:10:00.000+06:00,1.33,306,22.4
2019-12-19T10:07:00.000+06:00,0.19,2019-12-19T14:39:00.000+06:00,0.09,320.67,22.4
2019-12-19T11:49:00.000+06:30,0.51,2019-12-19T16:49:00.000+06:30,0.35,286,23.6
2019-12-18T09:57:00.000+06:00,0.52,2019-12-18T14:10:00.000+06:00,0.24,329.11,23.7
2019-12-19T11:42:00.000+06:30,0.48,2019-12-19T16:33:00.000+06:30,0.22,284,23.7
2019-12-18T09:41:00.000+06:00,0.53,2019-12-18T13:58:00.000+06:00,0.28000000000000003,329.11,23.6
2019-12-19T11:34:00.000+06:30,0.42,2019-12-19T16:21:00.000+06:30,0.34,284,23.6
2019-12-18T09:29:00.000+06:00,0.51,2019-12-18T13:46:00.000+06:00,0.21,329.11,23.7
2019-12-19T11:24:00.000+06:30,0.45,2019-12-19T16:02:00.000+06:30,0.27,286,24.2
2019-12-18T09:18:00.000+06:00,0.59,2019-12-18T13:36:00.000+06:00,0.22,329.11,23.4
2019-12-19T11:03:00.000+06:30,0.81,2019-12-19T15:53:00.000+06:30,0.32,286,23.6
2019-12-18T09:02:00.000+06:00,0.57999999999999996,2019-12-18T13:25:00.000+06:00,0.26,329.11,23.3
2019-12-19T08:54:00.000+06:00,0.88,2019-12-19T15:01:00.000+06:00,0.38,312.63,24.31
2019-12-17T11:07:00.000+06:00,1.52,2019-12-17T16:26:00.000+06:00,0.45,287.18,24.1
2019-12-19T08:33:00.000+06:00,0.83,2019-12-19T14:45:00.000+06:00,0.38,312.63,24.31
2019-12-17T10:48:00.000+06:00,1.54,2019-12-17T16:11:00.000+06:00,0.44,287.18,23.9
2019-12-19T08:13:00.000+06:00,0.9,2019-12-19T14:36:00.000+06:00,0.5,312.63,24.31
2019-12-17T10:36:00.000+06:00,1.5,2019-12-17T15:58:00.000+06:00,0.42,287.18,24.6
2019-12-18T09:37:00.000+06:00,0.71,2019-12-18T14:53:00.000+06:00,0.25,312.63,24.31
2019-12-17T10:25:00.000+06:00,1.1200000000000001,2019-12-17T15:44:00.000+06:00,0.28999999999999998,287.18,23.4
2019-12-18T09:17:00.000+06:00,0.57999999999999996,2019-12-18T14:39:00.000+06:00,0.18,312.63,24.31
2019-12-17T10:11:00.000+06:00,0.46,2019-12-17T15:32:00.000+06:00,0.18,287.18,23.4
2019-12-18T08:55:00.000+06:00,0.69,2019-12-18T14:27:00.000+06:00,0.2,312.63,24.31
2019-12-16T11:26:00.000+06:00,0.42,2019-12-16T16:25:00.000+06:00,0.16,287.18,23.9
2019-12-17T15:55:00.000+06:00,0.52,2019-12-18T08:28:00.000+06:00,0.24,294,25.9
2019-12-18T08:26:00.000+06:00,0.48,2019-12-18T14:13:00.000+06:00,0.18,312.63,24.31
2019-12-16T10:31:00.000+06:00,0.37,2019-12-16T16:11:00.000+06:00,0.13,287.18,23.9
2019-12-17T15:34:00.000+06:00,0.52,2019-12-18T08:13:00.000+06:00,0.32,296,26.1
2019-12-18T08:19:00.000+06:00,0.48,2019-12-18T13:59:00.000+06:00,0.21,312.63,24.31
2019-12-16T10:15:00.000+06:00,0.38,2019-12-16T16:00:00.000+06:00,0.13,287.18,23.8
2019-12-17T15:21:00.000+06:00,0.61,2019-12-18T07:57:00.000+06:00,0.26,293,25.8
2019-12-17T09:03:00.000+06:00,0.52,2019-12-17T16:09:00.000+06:00,0.17,301.14,24.31
2019-12-16T10:02:00.000+06:00,0.37,2019-12-16T15:47:00.000+06:00,0.11,287.18,23.8
2019-12-17T15:06:00.000+06:00,0.68,2019-12-18T07:46:00.000+06:00,0.28000000000000003,299,26.8
2019-12-17T08:45:00.000+06:00,0.42,2019-12-17T15:43:00.000+06:00,0.26,301.14,24.31
2019-12-16T09:50:00.000+06:00,0.32,2019-12-16T15:32:00.000+06:00,0.12,287.18,23.9
2019-12-17T14:49:00.000+06:00,0.73,2019-12-18T07:33:00.000+06:00,0.42,301,26.4
2019-12-17T08:33:00.000+06:00,0.48,2019-12-17T15:30:00.000+06:00,0.2,301.14,24.31
2019-12-15T10:18:00.000+06:00,1.06,2019-12-15T15:58:00.000+06:00,0.36,320.67,24.4
2019-12-16T16:33:00.000+06:30,0.33,2019-12-17T09:19:00.000+06:30,0.18,269,25.1
2019-12-17T08:25:00.000+06:00,0.52,2019-12-17T15:17:00.000+06:00,0.15,301.14,24.31
2019-12-15T10:04:00.000+06:00,1.1000000000000001,2019-12-15T15:46:00.000+06:00,0.34,320.67,24.6
2019-12-17T08:18:00.000+06:00,0.52,2019-12-17T15:10:00.000+06:00,0.25,301.14,24.31
2019-12-15T09:52:00.000+06:00,1.0900000000000001,2019-12-15T15:35:00.000+06:00,0.33,320.67,24.6
2019-12-16T08:51:00.000+06:00,0.4,2019-12-16T16:00:00.000+06:00,0.21,301.14,24.31
2019-12-15T09:40:00.000+06:00,1.1100000000000001,2019-12-15T15:19:00.000+06:00,0.39,320.67,24.3
2019-12-15T09:25:00.000+06:00,0.91,2019-12-15T15:07:00.000+06:00,0.36,320.67,23.5
2019-12-16T08:43:00.000+06:00,0.42,2019-12-16T15:38:00.000+06:00,0.31,301.14,24.31
2019-12-14T09:51:00.000+06:00,0.62,2019-12-14T15:50:00.000+06:00,0.27,320.67,25.4
2019-12-16T08:33:00.000+06:00,0.48,2019-12-16T15:24:00.000+06:00,0.18,301.14,24.31
2019-12-14T09:37:00.000+06:00,0.68,2019-12-14T15:38:00.000+06:00,0.31,320.67,25.4
2019-12-15T16:13:00.000+06:00,1.06,2019-12-16T08:19:00.000+06:00,0.26,367.97,24.31
2019-12-14T09:22:00.000+06:00,0.64,2019-12-14T15:24:00.000+06:00,0.22,320.67,25.3
2019-12-14T09:10:00.000+06:00,0.69,2019-12-14T15:11:00.000+06:00,0.23,320.67,25.3
2019-12-15T15:54:00.000+06:00,1.3,2019-12-16T06:58:00.000+06:00,0.39,367.97,24.31
2019-12-16T08:09:00.000+06:00,0.68,2019-12-16T15:01:00.000+06:00,0.25,301.14,24.31
2019-12-12T09:57:00.000+06:00,0.84,2019-12-12T16:30:00.000+06:00,0.34,320.67,24.2
2019-12-15T15:33:00.000+06:00,1.26,2019-12-16T07:39:00.000+06:00,0.45,367.97,24.31
2019-12-15T15:14:00.000+06:00,0.67,2019-12-16T07:17:00.000+06:00,0.28000000000000003,367.97,24.31
2019-12-15T08:51:00.000+06:00,0.53,2019-12-15T15:58:00.000+06:00,0.2,301.14,24.31
2019-12-15T16:31:00.000+06:00,0.67,2019-12-16T10:01:00.000+06:00,0.41,462,21.4
2019-12-14T16:52:00.000+06:00,0.8,2019-12-15T08:37:00.000+06:00,0.39,367.97,24.31
2019-12-15T16:21:00.000+06:00,0.66,2019-12-16T09:44:00.000+06:00,0.41,452,21.3
2019-12-15T08:44:00.000+06:00,0.56000000000000005,2019-12-15T15:47:00.000+06:00,0.32,301.14,24.31
2019-12-14T16:34:00.000+06:00,0.75,2019-12-15T08:17:00.000+06:00,0.33,367.97,24.31
2019-12-15T16:01:00.000+06:00,0.65,2019-12-16T09:34:00.000+06:00,0.31,463,23.1
2019-12-15T08:37:00.000+06:00,0.42,2019-12-15T15:40:00.000+06:00,0.18,301.14,24.31
2019-12-15T15:42:00.000+06:00,0.63,2019-12-16T09:12:00.000+06:00,0.31,442,23.1
2019-12-15T08:25:00.000+06:00,0.42,2019-12-15T15:22:00.000+06:00,0.25,301.14,24.31
2019-12-15T15:20:00.000+06:00,0.68,2019-12-16T08:48:00.000+06:00,0.21,462,23.1
2019-12-15T08:16:00.000+06:00,0.48,2019-12-15T15:05:00.000+06:00,0.21,301.14,24.31
2019-12-14T09:13:00.000+06:00,0.68,2019-12-14T15:41:00.000+06:00,0.32,301.14,24.31
2019-12-14T16:25:00.000+06:30,0.55000000000000004,2019-12-15T09:46:00.000+06:30,0.28000000000000003,293,25.6
2019-12-14T16:05:00.000+06:30,0.84,2019-12-15T09:24:00.000+06:30,0.21,292,25.9
2019-12-14T17:15:00.000+06:00,0.81,2019-12-15T07:57:00.000+06:00,0.37,367.97,24.31
2019-12-14T15:48:00.000+06:30,0.55000000000000004,2019-12-15T09:09:00.000+06:30,0.33,293,25.3
2019-12-14T16:01:00.000+06:00,0.78,2019-12-15T07:37:00.000+06:00,0.34,367.97,24.31
2019-12-14T15:32:00.000+06:30,0.53,2019-12-15T09:01:00.000+06:30,0.34,298,24.5
2019-12-14T15:44:00.000+06:00,0.71,2019-12-15T07:29:00.000+06:00,0.26,367.97,24.31
2019-12-12T09:51:00.000+06:00,0.72,2019-12-12T15:31:00.000+06:00,0.41,367.97,24.31
2019-12-12T09:35:00.000+06:00,0.61,2019-12-12T15:12:00.000+06:00,0.34,367.97,24.31
