ts_datetime,ts_frc,hh_datetime,hh_frc,ts_cond,ts_wattemp
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
43882.44653,0.6,43882.59444,0.3,267,31.4
43882.45833,0.6,43882.58958,0.4,257,30.7
43882.5125,0.6,43882.66597,0.5,265,33.5
43882.51806,0.5,43882.66042,0.4,265,33.1
43885.375,0.5,43885.58889,0.3,262,29.7
43885.40208,0.6,43885.59236,0.3,263,29.4
43885.52431,0.5,43885.65903,0.4,272,34.6
43885.53819,0.5,43885.66667,0.3,263,33.1
43886.38819,0.6,43886.59167,0.3,263,30.2
43886.37917,0.5,43886.60208,0.3,265,30.9
43886.47222,0.6,43886.67292,0.4,258,33.8
43888.41944,0.5,43888.66597,0.3,265,35.5
43888.54444,0.5,43888.66458,0.3,260,34.4
43888.39583,0.4,43888.52847,0.2,258,29.7
43888.39583,0.5,43889.53194,0.4,258,30.1
43889.40764,0.3,43889.54306,0.2,256,29.9
43889.41181,0.4,43889.54653,0.2,258,30.1
43889.51181,0.6,43889.65347,0.5,269,34.6
43889.48056,0.6,43889.65903,0.5,268,35.1
43893.52222,0.6,43893.67361,0.3,269,34.5
43893.53681,0.6,43893.58681,0.2,278,34.4
43894.52778,0.6,43894.66389,0.4,266,35.1
43894.53889,0.5,43894.67083,0.2,264,34.9
43895.46042,0.6,43895.60694,0.3,264,33.4
43895.49653,0.5,43895.62153,0.2,270,32.6
43899.47986,0.6,43899.64167,0.4,264,32.8
43899.49028,0.6,43899.65903,0.3,270,33.5
43900.37986,0.6,43900.60278,0.5,285,30.8
43900.38403,0.6,43900.60556,0.5,261,30.3
43900.38403,0.6,43900.60764,0.4,263,30.3
43901.35208,0.6,43901.61806,0.2,267,30.4
43901.35833,0.6,43901.62361,0.5,269,30.7
43901.54306,0.5,43901.65972,0.3,269,35.1
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
43902.3625,0.4,43902.6,0.3,266,31.4
43902.37986,0.5,43902.60417,0.2,268,31.4
43902.43264,0.6,43902.62847,0.2,271,32.6
43902.43472,0.6,43902.63194,0.2,266,32.3
43903.38264,0.4,43903.62222,0.2,266,29.6
43903.39653,0.4,43903.62847,0.3,269,29.9
43903.43264,0.4,43903.63403,0.3,265,31.1
43903.43611,0.6,43903.63681,0.2,263,31.6
43906.48819,0.5,43906.63125,0.3,262,32.6
43906.50486,0.4,43906.64722,0.2,269,33.2
43906.41667,0.6,43906.59236,0.4,270,33.3
43907.47222,0.6,43907.61319,0.4,273,32.8
43908.43819,0.4,43908.61389,0.1,267,31.1
43908.35694,0.4,43908.66667,0.2,273,35.3
43908.41667,0.4,43908.58889,0.2,260,33.2
43909.42222,0.3,43909.63472,0.1,270,32.8
43909.49375,0.6,43909.63125,0.3,267,33.3
43909.50556,0.6,43909.64236,0.4,270,33.9
43909.52292,0.4,43909.62639,0.2,277,33.1
43910.51181,0.3,43910.63889,0.1,262,36.2
43910.52292,0.6,43910.65694,0.4,259,36.7
43910.52778,0.6,43910.66458,0.3,269,35.1
43913.42431,0.5,43913.59306,0.2,269,31.9
43913.43056,0.5,43913.60069,0.3,263,32.1
43913.525,0.6,43913.66111,0.3,269,33.6
43913.52847,0.5,43913.66528,0.3,275,33
43914.48264,0.6,43914.6125,0.3,266,29.2
43914.52083,0.6,43914.65556,0.4,265,29.1
43914.4125,0.4,43914.59306,0.2,267,30.4
43914.4375,0.4,43914.59722,0.1,264,27.8
43915.46458,0.5,43915.59375,0.3,265,33.1
43915.47014,0.6,43915.59861,0.4,263,33.3
43915.51667,0.6,43915.66528,0.3,266,33.1
43915.52222,0.4,43915.66806,0.2,264,32.9
43916.43403,0.6,43916.58958,0.3,271,30.3
43916.44653,0.6,43916.59444,0.4,299,29.9
43920.41111,0.5,43920.5,0.5,272,30
43920.42014,0.5,43920.58681,0.1,266,28.7
43920.60625,0.5,43920.68958,0.3,263,31.2
43920.46042,0.5,43920.63333,0.3,264,31.4
43921.45556,0.5,43921.59306,0.2,263,32.6
43921.45833,0.6,43921.60972,0.4,270,33.8
43921.46944,0.5,43921.65486,0.3,273,31.7
43921.44931,0.6,43921.62361,0.2,268,32.8
