ts_datetime,ts_frc,hh_datetime,hh_frc,ts_cond,ts_wattemp
2019-12-18T10:36:00.000+03:00,0.4,2019-12-18T13:01:00.000+03:00,0.1,,
2019-12-18T10:58:00.000+03:00,0.4,2019-12-18T13:06:00.000+03:00,0.1,,
2019-12-18T11:08:00.000+03:00,0.4,2019-12-18T13:12:00.000+03:00,0.1,,
2019-12-18T11:19:00.000+03:00,0.4,2019-12-18T13:24:00.000+03:00,0.2,,
2019-12-18T11:32:00.000+03:00,0.4,2019-12-18T13:30:00.000+03:00,0.1,,
2019-12-18T11:37:00.000+03:00,0.4,2019-12-18T13:35:00.000+03:00,0.2,,
2019-12-18T11:43:00.000+03:00,0.4,2019-12-18T13:42:00.000+03:00,0.1,,
2019-12-18T11:47:00.000+03:00,0.4,2019-12-18T14:00:00.000+03:00,0.1,,
2019-12-18T11:52:00.000+03:00,0.4,2019-12-18T15:11:00.000+03:00,0.1,,
2019-12-18T11:56:00.000+03:00,0.4,2019-12-18T15:30:00.000+03:00,0.1,,
2019-12-20T07:04:00.000+03:00,0.3,2019-12-20T12:40:00.000+03:00,0.1,26.1,
2019-12-20T07:15:00.000+03:00,0.3,2019-12-20T12:17:00.000+03:00,0.2,26.2,
2019-12-19T07:20:00.000+03:00,0.3,2019-12-19T12:52:00.000+03:00,0.2,26.1,
2019-12-19T07:26:00.000+03:00,0.3,2019-12-20T12:58:00.000+03:00,0.2,26.1,
2019-12-20T07:35:00.000+03:00,0.3,2019-12-20T13:18:00.000+03:00,0.2,26.2,
2019-12-20T07:40:00.000+03:00,0.3,2019-12-20T13:22:00.000+03:00,0.1,26.1,
2019-12-20T07:50:00.000+03:00,0.3,2019-12-20T13:29:00.000+03:00,0.2,26.2,
2019-12-20T06:59:00.000+03:00,0.3,2019-12-20T13:35:00.000+03:00,0.2,26.1,
2019-12-20T08:09:00.000+03:00,0.3,2019-12-20T13:45:00.000+03:00,0.1,26.2,
2019-12-20T08:14:00.000+03:00,0.3,2019-12-20T13:50:00.000+03:00,0.2,26.1,
2019-12-20T08:19:00.000+03:00,0.3,2019-12-20T13:55:00.000+03:00,0.2,26.1,
2019-12-20T08:25:00.000+03:00,0.3,2019-12-20T14:00:00.000+03:00,0.2,26.1,
2019-12-20T08:31:00.000+03:00,0.4,2019-12-20T14:05:00.000+03:00,0.2,26.1,
2019-12-20T08:34:00.000+03:00,0.4,2019-12-20T14:11:00.000+03:00,0.1,26.2,
2019-12-20T08:45:00.000+03:00,0.3,2019-12-20T14:15:00.000+03:00,0.1,26.2,
2019-12-21T07:10:00.000+03:00,0.3,2019-12-21T12:51:00.000+03:00,0.1,23.6,
2019-12-21T07:11:00.000+03:00,0.3,2019-12-21T12:53:00.000+03:00,0.1,24.2,
2019-12-21T07:17:00.000+03:00,0.3,2019-12-21T12:56:00.000+03:00,0.2,23.7,
2019-12-21T07:26:00.000+03:00,0.3,2019-12-21T13:03:00.000+03:00,0.1,23.8,
2019-12-21T11:36:00.000+03:00,0.3,2019-12-21T13:13:00.000+03:00,0.1,23.9,
2019-12-21T07:47:00.000+03:00,0.3,2019-12-21T13:19:00.000+03:00,0.1,25.1,
2019-12-21T07:51:00.000+03:00,0.3,2019-12-21T13:25:00.000+03:00,0.1,24.5,
2019-12-21T07:53:00.000+03:00,0.3,2019-12-21T13:30:00.000+03:00,0.1,24.5,
2019-12-21T07:59:00.000+03:00,0.3,2019-12-21T13:33:00.000+03:00,0.2,24.8,
2019-12-21T08:04:00.000+03:00,0.3,2019-12-21T13:40:00.000+03:00,0.1,24.4,
2019-12-21T08:09:00.000+03:00,0.2,2019-12-21T13:43:00.000+03:00,0.1,25.1,
2019-12-21T08:15:00.000+03:00,0.2,2019-12-21T13:48:00.000+03:00,0.1,25.1,
2019-12-21T08:19:00.000+03:00,0.2,2019-12-21T13:53:00.000+03:00,0.1,25.2,
2019-12-22T07:30:00.000+03:00,0.3,2019-12-22T12:45:00.000+03:00,0.1,26.1,
2019-12-22T07:35:00.000+03:00,0.4,2019-12-22T12:50:00.000+03:00,0.2,26.2,
2019-12-22T07:45:00.000+03:00,0.3,2019-12-22T12:58:00.000+03:00,0.1,26.1,
2019-12-22T07:55:00.000+03:00,0.3,2019-12-22T13:09:00.000+03:00,0.2,26.1,
2019-12-22T08:09:00.000+03:00,0.3,2019-12-22T13:18:00.000+03:00,0.1,26.2,
2019-12-22T08:14:00.000+03:00,0.3,2019-12-22T13:29:00.000+03:00,0.1,26.1,
2019-12-22T08:23:00.000+03:00,0.2,2019-12-22T13:40:00.000+03:00,0.1,24.9,
2019-12-27T08:07:00.000+03:00,0.3,2019-12-27T13:11:00.000+03:00,0.2,24.5,
2019-12-23T07:30:00.000+03:00,0.3,2019-12-23T12:11:00.000+03:00,0.1,22.8,
2019-12-23T07:35:00.000+03:00,0.3,2019-12-23T12:24:00.000+03:00,0.1,22.7,
2019-12-23T07:42:00.000+03:00,0.3,2019-12-23T12:36:00.000+03:00,0.1,24.5,
2019-12-23T07:56:00.000+03:00,0.3,2019-12-23T12:40:00.000+03:00,0.2,24.6,
2019-12-23T07:59:00.000+03:00,0.3,2019-12-23T12:45:00.000+03:00,0.1,25.4,
2019-12-23T08:04:00.000+03:00,0.2,2019-12-23T12:50:00.000+03:00,0.1,24.8,
2019-12-23T08:11:00.000+03:00,0.2,2019-12-23T12:53:00.000+03:00,0.1,25.3,
2019-12-23T08:14:00.000+03:00,0.2,2019-12-23T12:58:00.000+03:00,0.1,26.2,
2019-12-23T08:19:00.000+03:00,0.2,2019-12-23T13:03:00.000+03:00,0.1,26.3,
2019-12-23T08:24:00.000+03:00,0.2,2019-12-23T13:09:00.000+03:00,0.1,26.3,
2019-12-23T08:31:00.000+03:00,0.2,2019-12-23T13:15:00.000+03:00,0.1,25.8,
2019-12-23T08:34:00.000+03:00,0.2,2019-12-23T13:19:00.000+03:00,0.1,26.3,
2019-12-24T07:54:00.000+03:00,0.3,2019-12-24T12:58:00.000+03:00,0.1,26.4,
2019-12-24T07:14:00.000+03:00,0.3,2019-12-24T12:14:00.000+03:00,0.1,25.7,
2019-12-24T07:21:00.000+03:00,0.3,2019-12-24T12:23:00.000+03:00,0.1,27.1,
2019-12-24T07:30:00.000+03:00,0.3,2019-12-24T12:31:00.000+03:00,0.1,26,
2019-12-24T07:34:00.000+03:00,0.3,2019-12-24T12:35:00.000+03:00,0.2,25.5,
2019-12-24T07:41:00.000+03:00,0.3,2019-12-24T12:42:00.000+03:00,0.1,25.7,
2019-12-24T07:49:00.000+03:00,0.3,2019-12-24T12:52:00.000+03:00,0.2,25.6,
2019-12-24T07:10:00.000+03:00,0.3,2019-12-24T12:09:00.000+03:00,0.1,25.8,
2019-12-24T08:00:00.000+03:00,0.2,2019-12-24T13:05:00.000+03:00,0.1,26.5,
2019-12-24T08:20:00.000+03:00,0.2,2019-12-24T13:22:00.000+03:00,0.1,25.6,
2019-12-24T08:09:00.000+03:00,0.2,2019-12-24T13:30:00.000+03:00,0.1,26.6,
2019-12-24T08:20:00.000+03:00,0.2,2019-12-24T13:45:00.000+03:00,0.1,25.7,
2019-12-24T08:30:00.000+03:00,0.2,2019-12-24T13:51:00.000+03:00,0.1,26.3,
2019-12-24T08:37:00.000+03:00,0.3,2019-12-24T13:59:00.000+03:00,0.1,25.2,
2019-12-24T08:42:00.000+03:00,0.2,2019-12-24T14:05:00.000+03:00,0.1,24.8,
2019-12-25T07:30:00.000+03:00,0.3,2019-12-25T12:37:00.000+03:00,0.1,25.6,
2019-12-25T07:34:00.000+03:00,0.3,2019-12-25T12:41:00.000+03:00,0.2,26.7,
2019-12-25T07:39:00.000+03:00,0.3,2019-12-25T12:45:00.000+03:00,0.1,26.7,
2019-12-25T07:44:00.000+03:00,0.3,2019-12-25T12:50:00.000+03:00,0.1,26.2,
2019-12-25T07:49:00.000+03:00,0.3,2019-12-25T12:55:00.000+03:00,0.1,25.6,
2019-12-25T07:55:00.000+03:00,0.3,2019-12-25T12:59:00.000+03:00,0.2,26.1,
2019-12-25T07:59:00.000+03:00,0.3,2019-12-25T13:07:00.000+03:00,0.1,26.3,
2019-12-25T08:05:00.000+03:00,0.3,2019-12-25T13:12:00.000+03:00,0.1,26.4,
2019-12-25T08:09:00.000+03:00,0.3,2019-12-25T13:16:00.000+03:00,0.2,25.8,
2019-12-25T08:14:00.000+03:00,0.3,2019-12-25T13:22:00.000+03:00,0.1,25.5,
2019-12-25T08:20:00.000+03:00,0.3,2019-12-25T13:27:00.000+03:00,0.1,25.2,
2019-12-25T08:24:00.000+03:00,0.3,2019-12-25T13:31:00.000+03:00,0.2,25.3,
2019-12-25T08:30:00.000+03:00,0.3,2019-12-25T13:35:00.000+03:00,0.1,26.2,
2019-12-25T08:36:00.000+03:00,0.3,2019-12-25T13:42:00.000+03:00,0.1,24.6,
2019-12-25T08:40:00.000+03:00,0.3,2019-12-25T13:46:00.000+03:00,0.1,25.6,
2019-12-25T08:44:00.000+03:00,0.3,2019-12-25T13:52:00.000+03:00,0.1,26.1,
2019-12-26T07:39:00.000+03:00,0.3,2019-12-26T12:45:00.000+03:00,0.1,25.6,
2019-12-26T07:44:00.000+03:00,0.3,2019-12-26T12:50:00.000+03:00,0.1,26.3,
2019-12-26T07:45:00.000+03:00,0.4,2019-12-26T12:55:00.000+03:00,0.2,26.7,
2019-12-26T07:49:00.000+03:00,0.3,2019-12-26T12:59:00.000+03:00,0.1,26.5,
2019-12-26T07:54:00.000+03:00,0.3,2019-12-26T13:05:00.000+03:00,0.1,26.7,
2019-12-26T07:59:00.000+03:00,0.3,2019-12-26T13:10:00.000+03:00,0.1,26.4,
2019-12-26T08:06:00.000+03:00,0.3,2019-12-26T13:14:00.000+03:00,0.1,26.3,
2019-12-26T08:10:00.000+03:00,0.3,2019-12-26T13:19:00.000+03:00,0.2,26.5,
2019-12-26T08:14:00.000+03:00,0.3,2019-12-26T13:24:00.000+03:00,0.1,25.8,
2019-12-26T08:19:00.000+03:00,0.3,2019-12-26T13:29:00.000+03:00,0.1,25.9,
2019-12-26T08:24:00.000+03:00,0.3,2019-12-26T13:35:00.000+03:00,0.1,25.2,
2019-12-26T08:29:00.000+03:00,0.4,2019-12-26T13:40:00.000+03:00,0.1,24.8,
2019-12-26T08:35:00.000+03:00,0.4,2019-12-26T13:46:00.000+03:00,0.1,25.3,
2019-12-26T08:34:00.000+03:00,0.4,2019-12-26T13:51:00.000+03:00,0.1,25.6,
2019-12-26T08:39:00.000+03:00,0.4,2019-12-26T13:57:00.000+03:00,0.1,26.2,
2019-12-26T08:46:00.000+03:00,0.3,2019-12-26T14:11:00.000+03:00,0.1,26.4,
2019-12-27T07:15:00.000+03:00,0.2,2019-12-27T12:22:00.000+03:00,0.1,24.9,
2019-12-27T07:20:00.000+03:00,0.3,2019-12-27T12:28:00.000+03:00,0.1,25.4,
2019-12-27T07:28:00.000+03:00,0.3,2019-12-27T12:33:00.000+03:00,0.2,26.2,
2019-12-27T07:34:00.000+03:00,0.3,2019-12-27T12:38:00.000+03:00,0.1,25.8,
2019-12-27T07:40:00.000+03:00,0.3,2019-12-27T12:43:00.000+03:00,0.2,25.4,
2019-12-27T07:46:00.000+03:00,0.3,2019-12-27T12:48:00.000+03:00,0.2,27.4,
2019-12-27T07:49:00.000+03:00,0.3,2019-12-27T12:53:00.000+03:00,0.1,26.6,
2019-12-27T07:55:00.000+03:00,0.3,2019-12-27T12:58:00.000+03:00,0.2,26.4,
2019-12-27T07:58:00.000+03:00,0.3,2019-12-27T13:02:00.000+03:00,0.1,26.5,
2019-12-27T08:03:00.000+03:00,0.3,2019-12-27T13:06:00.000+03:00,0.2,26.2,
2019-12-27T08:11:00.000+03:00,0.3,2019-12-27T13:15:00.000+03:00,0.1,25.3,
2019-12-27T08:16:00.000+03:00,0.3,2019-12-27T13:21:00.000+03:00,0.5,24.6,
2019-12-27T08:21:00.000+03:00,0.3,2019-12-27T13:26:00.000+03:00,0.1,24.6,
2019-12-27T08:25:00.000+03:00,0.4,2019-12-27T13:32:00.000+03:00,0.2,24.9,
2019-12-28T07:10:00.000+03:00,0.3,2019-12-28T12:18:00.000+03:00,0.2,26.4,
2019-12-28T07:20:00.000+03:00,0.3,2019-12-28T12:24:00.000+03:00,0.1,24.7,
2019-12-28T07:25:00.000+03:00,0.3,2019-12-28T12:28:00.000+03:00,0.2,24.6,
2019-12-28T07:27:00.000+03:00,0.3,2019-12-28T12:34:00.000+03:00,0.1,24.8,
2019-12-28T07:33:00.000+03:00,0.4,2019-12-28T12:39:00.000+03:00,0.1,25.3,
2019-12-28T07:38:00.000+03:00,0.3,2019-12-28T12:44:00.000+03:00,0.1,25.5,
2019-12-28T07:43:00.000+03:00,0.3,2019-12-28T12:50:00.000+03:00,0.2,24.8,
2019-12-28T07:49:00.000+03:00,0.2,2019-12-28T12:55:00.000+03:00,0.1,24.5,
2019-12-28T07:55:00.000+03:00,0.3,2019-12-28T13:00:00.000+03:00,0.1,25.2,
2019-12-28T07:59:00.000+03:00,0.2,2019-12-28T13:07:00.000+03:00,0.2,25.4,
2019-12-28T08:06:00.000+03:00,0.3,2019-12-28T13:11:00.000+03:00,0.1,25.3,
2019-12-28T08:12:00.000+03:00,0.3,2019-12-28T13:17:00.000+03:00,0.1,25.2,
2019-12-28T08:17:00.000+03:00,0.3,2019-12-28T13:23:00.000+03:00,0.2,24.8,
2019-12-28T08:22:00.000+03:00,0.2,2019-12-28T13:28:00.000+03:00,0.1,25.3,
2019-12-28T08:27:00.000+03:00,0.3,2019-12-28T13:37:00.000+03:00,0.1,26.2,
2019-12-28T08:35:00.000+03:00,0.2,2019-12-28T13:46:00.000+03:00,0.2,25.6,
2019-12-29T07:45:00.000+03:00,0.4,2019-12-29T14:16:00.000+03:00,0.1,24.7,
2019-12-29T07:51:00.000+03:00,0.3,2019-12-29T14:20:00.000+03:00,0.2,24.4,
2019-12-28T07:56:00.000+03:00,0.3,2019-12-29T14:31:00.000+03:00,0.1,24.6,
2019-12-29T08:01:00.000+03:00,0.2,2019-12-29T14:36:00.000+03:00,0.1,25.1,
2019-12-29T08:07:00.000+03:00,0.2,2019-12-29T14:42:00.000+03:00,0.1,25.5,
2019-12-29T08:15:00.000+03:00,0.2,2019-12-29T14:46:00.000+03:00,0.1,25.3,
2019-12-29T08:21:00.000+03:00,0.2,2019-12-29T14:51:00.000+03:00,0.1,25.1,
2019-12-29T08:28:00.000+03:00,0.2,2019-12-29T14:57:00.000+03:00,0.1,25.2,
2019-12-29T08:36:00.000+03:00,0.2,2019-12-29T15:03:00.000+03:00,0.1,25.1,
2019-12-29T08:41:00.000+03:00,0.2,2019-12-29T15:07:00.000+03:00,0.1,26.4,
2019-12-28T10:19:00.000+03:00,0.2,2019-12-29T15:18:00.000+03:00,0.1,26.3,
2019-12-29T08:53:00.000+03:00,0.2,2019-12-29T15:24:00.000+03:00,0.1,26.3,
2019-12-29T08:59:00.000+03:00,0.2,2019-12-29T15:28:00.000+03:00,0.1,25.5,
2019-12-29T09:06:00.000+03:00,0.2,2019-12-29T15:36:00.000+03:00,0.2,26.1,
2019-12-29T09:15:00.000+03:00,0.2,2019-12-29T15:42:00.000+03:00,0.2,26.8,
2019-12-29T09:20:00.000+03:00,0.3,2019-12-29T15:52:00.000+03:00,0.2,25.7,
2019-12-30T08:20:00.000+03:00,0.3,2019-12-30T14:20:00.000+03:00,0.1,26.2,
2019-12-30T08:41:00.000+03:00,0.3,2019-12-30T14:33:00.000+03:00,0.1,25.8,
2019-12-30T08:46:00.000+03:00,0.3,2019-12-30T14:49:00.000+03:00,0.1,28.3,
2019-12-30T08:53:00.000+03:00,0.2,2019-12-30T14:55:00.000+03:00,0.1,26.5,
2019-12-30T09:00:00.000+03:00,0.3,2019-12-30T15:02:00.000+03:00,0.1,26.7,
2019-12-30T09:12:00.000+03:00,0.2,2019-12-30T15:11:00.000+03:00,0.1,26.2,
2019-12-30T09:32:00.000+03:00,0.3,2019-12-30T15:18:00.000+03:00,0.2,25.8,
2019-12-30T09:26:00.000+03:00,0.2,2019-12-30T15:27:00.000+03:00,0.1,26.9,
2019-12-30T09:32:00.000+03:00,0.2,2019-12-30T15:37:00.000+03:00,0.1,25.6,
2019-12-30T21:40:00.000+03:00,0.3,2019-12-30T15:46:00.000+03:00,0.1,25.5,
2019-12-30T09:40:00.000+03:00,0.3,2019-12-30T15:51:00.000+03:00,0.1,25.6,
2019-12-30T21:55:00.000+03:00,0.3,2019-12-30T15:59:00.000+03:00,0.2,25.3,
2019-12-30T10:07:00.000+03:00,0.3,2019-12-30T16:09:00.000+03:00,0.1,25.5,
2019-12-30T10:17:00.000+03:00,0.3,2019-12-30T16:20:00.000+03:00,0.1,25.2,
2019-12-30T10:36:00.000+03:00,0.3,2019-12-30T16:32:00.000+03:00,0.2,25.5,
2019-12-30T10:17:00.000+03:00,0.3,2019-12-30T16:40:00.000+03:00,0.1,24.8,
2019-12-30T10:28:00.000+03:00,0.3,2019-12-30T16:52:00.000+03:00,0.2,26.5,
2019-12-31T08:35:00.000+03:00,0.3,2019-12-31T12:46:00.000+03:00,0.1,26.2,
2019-12-31T08:50:00.000+03:00,0.3,2019-12-31T12:59:00.000+03:00,0.1,26.3,
2019-12-31T08:55:00.000+03:00,0.3,2019-12-31T13:09:00.000+03:00,0.2,25.2,
2019-12-31T08:59:00.000+03:00,0.3,2019-12-31T13:30:00.000+03:00,0.1,26.2,
2020-01-11T07:38:00.000+03:00,0.33,2020-01-11T14:32:00.000+03:00,0.23,71,22.8
2020-01-11T07:06:00.000+03:00,0.7,2020-01-11T13:35:00.000+03:00,0.53,,
2020-01-11T07:37:00.000+03:00,0.64,2020-01-11T16:22:00.000+03:00,0.55000000000000004,,
2020-01-11T07:54:00.000+03:00,0.67,2020-01-11T17:56:00.000+03:00,0.56999999999999995,,
2020-01-11T08:13:00.000+03:00,0.67,2020-01-11T14:30:00.000+03:00,0.64,,
2020-01-11T08:42:00.000+03:00,0.64,2020-01-11T14:55:00.000+03:00,0.41,,
2020-01-11T09:22:00.000+03:00,0.74,2020-01-11T15:52:00.000+03:00,0.48,,
2020-01-12T07:09:00.000+03:00,0.64,2020-01-12T14:01:00.000+03:00,0.45,,
2020-01-12T07:32:00.000+03:00,0.7,2020-01-12T14:22:00.000+03:00,0.56000000000000005,,
2020-01-12T07:49:00.000+03:00,0.52,2020-01-12T14:41:00.000+03:00,0.34,,
2020-01-12T08:07:00.000+03:00,0.32,2020-01-12T14:55:00.000+03:00,0.17,,
2020-01-12T08:26:00.000+03:00,0.33,2020-01-12T15:12:00.000+03:00,0.22,,
2020-01-12T08:50:00.000+03:00,0.88,2020-01-12T15:38:00.000+03:00,0.4,,
2020-01-11T07:15:00.000+03:00,0.31,2020-01-11T14:21:00.000+03:00,0.14000000000000001,86,22.2
2020-01-11T07:59:00.000+03:00,0.37,2020-01-11T14:43:00.000+03:00,0.26,76,22.8
2020-01-11T08:30:00.000+03:00,0.51,2020-01-11T15:05:00.000+03:00,0.26,95.2,23.4
2020-01-11T08:49:00.000+03:00,0.52,2020-01-12T06:48:00.000+03:00,0.09,417,24
2020-01-12T07:00:00.000+03:00,0.35,2020-01-12T14:56:00.000+03:00,0.28999999999999998,78.5,22.1
2020-01-15T07:35:00.000+03:00,0.65,2020-01-15T15:10:00.000+03:00,0.17,497,23.1
2020-01-15T07:48:00.000+03:00,0.69,2020-01-15T15:30:00.000+03:00,0.37,496,23.1
2020-01-15T07:55:00.000+03:00,0.69,2020-01-15T15:45:00.000+03:00,0.57999999999999996,480,22.8
2020-01-15T08:36:00.000+03:00,0.66,2020-01-15T17:21:00.000+03:00,0.91,496,23.3
2020-01-13T11:39:00.000+03:00,0.48,2020-01-13T18:09:00.000+03:00,0.42,,
2020-01-13T13:00:00.000+03:00,0.66,2020-01-13T19:22:00.000+03:00,0.13,,
2020-01-13T15:12:00.000+03:00,0.62,2020-01-14T06:54:00.000+03:00,0.34,,
2020-01-13T15:39:00.000+03:00,0.36,2020-01-14T07:12:00.000+03:00,0.25,,
2020-01-13T16:09:00.000+03:00,0.34,2020-01-14T07:41:00.000+03:00,0.21,,
2020-01-14T07:56:00.000+03:00,0.48,2020-01-14T13:58:00.000+03:00,0.39,410,23.9
2020-01-14T08:23:00.000+03:00,0.55000000000000004,2020-01-14T14:31:00.000+03:00,0.43,398,23.9
2020-01-14T08:52:00.000+03:00,0.49,2020-01-14T14:58:00.000+03:00,0.38,430,24.6
2020-01-14T09:25:00.000+03:00,0.56999999999999995,2020-01-14T15:31:00.000+03:00,0.39,433,24.8
2020-01-14T10:06:00.000+03:00,0.62,2020-01-14T16:06:00.000+03:00,0.4,426,25
2020-01-14T17:02:00.000+03:00,0.51,2020-01-15T07:15:00.000+03:00,0.33,453,26.5
2020-01-14T17:34:00.000+03:00,0.56000000000000005,2020-01-15T07:49:00.000+03:00,0.32,469,26
2020-01-13T12:00:00.000+03:00,0.28999999999999998,2020-01-14T07:00:00.000+03:00,0.04,435,24.6
2020-01-13T16:28:00.000+03:00,0.47,2020-01-14T09:31:00.000+03:00,0.04,426,23.6
2020-01-13T16:42:00.000+03:00,0.67,2020-01-14T09:47:00.000+03:00,0.21,390,24.2
2020-01-13T17:18:00.000+03:00,0.62,2020-01-14T10:24:00.000+03:00,0.32,59.1,23.1
2020-01-13T17:30:00.000+03:00,0.45,2020-01-14T10:34:00.000+03:00,0.17,92.8,23.2
2020-01-13T17:46:00.000+03:00,0.37,2020-01-14T10:54:00.000+03:00,0.22,84.3,25.2
2020-01-14T07:41:00.000+03:00,0.13,2020-01-14T14:39:00.000+03:00,0.09,76.8,22.2
2020-01-14T08:05:00.000+03:00,0.37,2020-01-14T14:51:00.000+03:00,0.06,490,22.5
2020-01-14T08:39:00.000+03:00,0.34,2020-01-14T15:14:00.000+03:00,0.16,198.8,23.3
2020-01-14T08:52:00.000+03:00,0.37,2020-01-14T15:28:00.000+03:00,7.0000000000000007E-2,231,24.5
2020-01-15T07:18:00.000+03:00,0.63,2020-01-15T14:50:00.000+03:00,0.48,439,23.1
2020-01-16T06:40:00.000+03:00,0.78,2020-01-16T13:54:00.000+03:00,0.27,432,24.2
2020-01-16T06:55:00.000+03:00,0.91,2020-01-16T14:02:00.000+03:00,0.54,435,23.1
2020-01-16T07:20:00.000+03:00,0.6,2020-01-16T14:12:00.000+03:00,0.32,88.1,23.1
2020-01-15T09:52:00.000+03:00,0.85,2020-01-15T16:36:00.000+03:00,0.41,358,24.3
2020-01-15T10:10:00.000+03:00,0.86,2020-01-16T08:36:00.000+03:00,0.02,401,24
2020-01-15T10:33:00.000+03:00,0.95,2020-01-15T17:14:00.000+03:00,0.4,386,25.4
2020-01-15T11:34:00.000+03:00,0.72,2020-01-16T09:25:00.000+03:00,0.03,425,24.1
2020-01-16T07:02:00.000+03:00,0.61,2020-01-16T14:36:00.000+03:00,0.31,390,24.1
2020-01-16T07:24:00.000+03:00,0.68,2020-01-16T14:58:00.000+03:00,0.52,429,24.8
2020-01-16T07:46:00.000+03:00,0.73,2020-01-16T15:18:00.000+03:00,0.24,396,24.3
2020-01-16T08:00:00.000+03:00,0.89,2020-01-17T07:10:00.000+03:00,0.56000000000000005,491,24
2020-01-16T08:15:00.000+03:00,0.64,2020-01-16T15:45:00.000+03:00,0.44,390,23.7
2020-01-16T09:01:00.000+03:00,0.76,2020-01-17T08:14:00.000+03:00,0.05,441,23.5
2020-01-16T14:14:00.000+03:00,0.88,2020-01-17T09:38:00.000+03:00,0.08,379,24.8
2020-01-16T16:05:00.000+03:00,0.83,2020-01-17T09:11:00.000+03:00,0.61,495,24.7
2020-01-16T16:19:00.000+03:00,0.68,2020-01-17T08:34:00.000+03:00,0.18,434,24.6
2020-01-16T16:38:00.000+03:00,0.78,2020-01-17T07:59:00.000+03:00,0.52,392,24.3
2020-01-16T08:25:00.000+03:00,0.37,2020-01-16T16:31:00.000+03:00,0.34,99.7,23.7
2020-01-16T16:15:00.000+03:00,0.78,2020-01-17T07:54:00.000+03:00,0.34,466,22.4
2020-01-17T06:40:00.000+03:00,0.55000000000000004,2020-01-17T12:50:00.000+03:00,0.22,106.8,22.7
2020-01-17T06:45:00.000+03:00,0.68,2020-01-17T12:59:00.000+03:00,0.28999999999999998,90.3,23.1
2020-01-17T06:57:00.000+03:00,0.57999999999999996,2020-01-17T13:17:00.000+03:00,0.19,90.9,23.1
2020-01-17T07:12:00.000+03:00,0.19,2020-01-17T13:29:00.000+03:00,0.09,118.3,23.3
2020-01-18T06:56:00.000+03:00,0.42,2020-01-18T13:42:00.000+03:00,0.27,392,24
2020-01-18T07:25:00.000+03:00,1.06,2020-01-18T14:36:00.000+03:00,0.86,409,24.7
2020-01-18T08:10:00.000+03:00,0.61,2020-01-18T16:45:00.000+03:00,0.44,358,23.8
2020-01-18T08:55:00.000+03:00,0.66,2020-01-18T17:19:00.000+03:00,0.34,463,24.7
2020-01-18T09:39:00.000+03:00,0.4,2020-01-18T18:17:00.000+03:00,0.3,402,24.2
